ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
361,0,0,9,0,-9
362,1,0,10,0,-10
363,0,0,14,0,-14
364,0,0,6,0,-6
365,0,0,42,0,-42
366,1,1,365,1271,906
367,0,0,71,0,-71
368,1,1,214,1292,1078
369,1,0,77,0,-77
370,1,0,18,0,-18
371,0,0,12,0,-12
372,0,0,5,0,-5
373,1,0,36,0,-36
374,1,1,303,2444,2141
375,0,0,111,0,-111
376,0,0,134,0,-134
377,1,1,1939,1610,-329
378,0,0,20,0,-20
379,0,0,31,0,-31
380,1,0,22,0,-22
381,1,1,1445,1388,-57
382,0,0,156,0,-156
383,1,1,519,1233,714
384,1,0,8,0,-8
385,1,0,196,0,-196
386,0,0,2,0,-2
387,1,0,19,0,-19
388,0,0,52,0,-52
389,0,0,12,0,-12
390,1,0,12,0,-12
391,1,0,141,0,-141
392,1,0,43,0,-43
393,1,0,48,0,-48
394,1,0,45,0,-45
395,1,1,245,1317,1072
396,1,0,28,0,-28
397,1,0,14,0,-14
398,1,1,1469,1696,227
399,1,1,930,1676,746
400,0,0,51,0,-51
401,0,0,28,0,-28
402,1,0,70,0,-70
403,1,1,495,2032,1537
404,0,0,1,0,-1
405,1,1,1185,1461,276
406,0,0,1,0,-1
407,1,0,34,0,-34
408,0,0,11,0,-11
409,0,0,81,0,-81
410,0,0,3,0,-3
411,0,0,132,0,-132
412,1,0,41,0,-41
413,0,0,20,0,-20
414,0,0,38,0,-38
415,0,0,22,0,-22
416,1,0,0,0,0
417,1,0,75,0,-75
418,1,0,31,0,-31
419,1,1,107,1496,1389
420,1,1,238,2494,2256
421,0,0,160,0,-160
422,1,1,240,1488,1248
423,0,0,38,0,-38
424,1,1,95,1403,1308
425,1,0,39,0,-39
426,0,0,22,0,-22
427,1,1,465,1245,780
428,0,0,37,0,-37
429,0,0,58,0,-58
430,1,1,689,1267,578
431,1,0,18,0,-18
432,1,0,3,0,-3
433,0,0,55,0,-55
434,0,0,32,0,-32
435,1,1,160,1788,1628
436,1,1,836,1296,460
437,0,0,161,0,-161
438,1,1,30,1444,1414
439,0,0,69,0,-69
440,1,1,239,1283,1044
441,0,0,202,0,-202
442,1,1,158,1625,1467
443,1,1,552,2379,1827
444,0,0,149,0,-149
445,0,0,14,0,-14
446,0,0,18,0,-18
447,0,0,8,0,-8
448,0,0,36,0,-36
449,1,0,62,0,-62
450,0,0,63,0,-63
451,0,0,35,0,-35
452,0,0,24,0,-24
453,1,0,39,0,-39
454,1,1,821,1649,828
455,0,0,2,0,-2
456,1,1,199,1260,1061
457,1,1,345,1443,1098
458,1,1,580,1787,1207
459,1,1,102,1390,1288
460,0,0,37,0,-37
461,0,0,44,0,-44
462,1,0,6,0,-6
463,1,0,102,0,-102
464,1,1,305,2306,2001
465,1,1,248,1372,1124
466,0,0,13,0,-13
467,0,0,182,0,-182
468,1,1,1449,1507,58
469,1,1,639,1555,916
470,1,1,378,1572,1194
471,1,1,300,1418,1118
472,1,1,536,2300,1764
473,1,1,1331,1758,427
474,1,0,10,0,-10
475,0,0,25,0,-25
476,0,0,8,0,-8
477,0,0,3,0,-3
478,0,0,29,0,-29
479,1,1,155,1262,1107
480,1,0,59,0,-59
481,1,1,595,1421,826
482,0,0,31,0,-31
483,0,0,2,0,-2
484,0,0,141,0,-141
485,1,0,6,0,-6
486,1,1,53,1351,1298
487,0,0,25,0,-25
488,1,1,12,1356,1344
489,0,0,282,0,-282
490,0,0,122,0,-122
491,1,1,162,1753,1591
492,1,0,182,0,-182
493,1,1,391,1247,856
494,1,0,63,0,-63
495,0,0,1,0,-1
496,0,0,0,0,0
497,1,0,55,0,-55
498,0,0,14,0,-14
499,1,1,13,1204,1191
500,1,1,162,1516,1354
501,1,1,44,1249,1205
502,0,0,2,0,-2
503,0,0,29,0,-29
504,0,0,49,0,-49
505,0,0,171,0,-171
506,0,0,43,0,-43
507,0,0,43,0,-43
508,0,0,39,0,-39
509,1,1,261,1511,1250
510,0,0,82,0,-82
511,1,1,803,1350,547
512,1,0,31,0,-31
513,0,0,20,0,-20
514,1,1,1439,1224,-215
515,0,0,23,0,-23
516,1,1,118,1302,1184
517,0,0,6,0,-6
518,0,0,9,0,-9
519,0,0,51,0,-51
520,1,0,11,0,-11
521,0,0,99,0,-99
522,0,0,12,0,-12
523,1,0,22,0,-22
524,1,0,26,0,-26
525,1,1,244,1682,1438
526,0,0,28,0,-28
527,1,0,42,0,-42
528,0,0,54,0,-54
529,1,1,619,2991,2372
530,1,1,577,2125,1548
531,1,0,46,0,-46
532,1,0,36,0,-36
533,1,1,122,1256,1134
534,1,0,2,0,-2
535,1,0,15,0,-15
536,1,1,92,1222,1130
537,1,0,51,0,-51
538,1,0,112,0,-112
539,0,0,46,0,-46
540,1,0,44,0,-44
541,0,0,6,0,-6
542,0,0,2,0,-2
543,1,1,696,1262,566
544,0,0,102,0,-102
545,0,0,0,0,0
546,1,0,8,0,-8
547,0,0,76,0,-76
548,1,0,18,0,-18
549,1,1,786,2466,1680
550,1,1,935,1278,343
551,0,0,50,0,-50
552,1,0,1,0,-1
553,1,0,29,0,-29
554,0,0,27,0,-27
555,0,0,73,0,-73
556,0,0,10,0,-10
557,1,1,313,2967,2654
558,1,0,137,0,-137
559,1,1,92,1426,1334
560,1,1,99,1372,1273
561,1,0,77,0,-77
562,0,0,143,0,-143
563,1,1,245,1515,1270
564,1,1,324,1604,1280
565,0,0,11,0,-11
566,0,0,6,0,-6
567,0,0,11,0,-11
568,1,1,1246,2154,908
569,0,0,27,0,-27
570,1,0,0,0,0
571,1,0,74,0,-74
572,0,0,35,0,-35
573,1,1,814,1719,905
574,1,0,35,0,-35
575,0,0,39,0,-39
576,1,0,63,0,-63
577,0,0,26,0,-26
578,1,0,33,0,-33
579,1,0,69,0,-69
580,1,0,64,0,-64
581,0,0,34,0,-34
582,1,0,43,0,-43
583,1,1,643,1224,581
584,1,0,47,0,-47
585,0,0,19,0,-19
586,0,0,131,0,-131
587,1,1,769,1453,684
588,1,0,75,0,-75
589,0,0,37,0,-37
590,1,1,502,1480,978
591,1,1,545,1218,673
592,0,0,200,0,-200
593,1,1,147,2357,2210
594,0,0,53,0,-53
595,0,0,72,0,-72
596,1,0,12,0,-12
597,1,1,276,1278,1002
598,1,1,880,1961,1081
599,1,1,182,1539,1357
600,0,0,11,0,-11
601,1,0,37,0,-37
602,1,1,469,1349,880
603,0,0,3,0,-3
604,1,1,1135,1325,190
605,0,0,33,0,-33
606,1,0,15,0,-15
607,0,0,38,0,-38
608,1,1,887,1317,430
609,0,0,81,0,-81
610,1,1,233,1721,1488
611,1,0,8,0,-8
612,1,0,30,0,-30
613,0,0,26,0,-26
614,1,1,240,3140,2900
615,1,0,56,0,-56
616,0,0,16,0,-16
617,1,1,314,1384,1070
618,1,0,96,0,-96
619,0,0,17,0,-17
620,1,0,11,0,-11
621,1,1,432,1591,1159
622,0,0,68,0,-68
623,1,0,5,0,-5
624,1,1,1513,1473,-40
625,0,0,31,0,-31
626,1,1,841,1505,664
627,1,0,83,0,-83
628,1,1,282,1267,985
629,1,1,595,1452,857
630,0,0,32,0,-32
631,1,0,22,0,-22
632,1,0,86,0,-86
633,0,0,125,0,-125
634,0,0,13,0,-13
635,1,1,220,1326,1106
636,0,0,27,0,-27
637,1,0,213,0,-213
638,1,0,139,0,-139
639,1,0,92,0,-92
640,1,0,110,0,-110
641,0,0,239,0,-239
642,1,1,658,1878,1220
643,1,0,21,0,-21
644,0,0,45,0,-45
645,1,0,21,0,-21
646,0,0,113,0,-113
647,0,0,54,0,-54
648,1,0,6,0,-6
649,1,0,322,0,-322
650,1,0,51,0,-51
651,0,0,9,0,-9
652,0,0,19,0,-19
653,0,0,5,0,-5
654,1,1,48,1468,1420
655,1,1,874,1216,342
656,0,0,73,0,-73
657,1,1,256,1439,1183
658,1,1,847,1226,379
659,1,1,471,1239,768
660,1,1,831,1871,1040
661,1,0,48,0,-48
662,1,1,328,1761,1433
663,1,1,416,1249,833
664,0,0,3,0,-3
665,1,1,131,2490,2359
666,0,0,12,0,-12
667,1,1,177,1339,1162
668,1,0,33,0,-33
669,0,0,5,0,-5
670,1,1,415,1241,826
671,1,0,5,0,-5
672,1,1,342,1558,1216
673,1,1,210,1652,1442
674,0,0,121,0,-121
675,0,0,27,0,-27
676,0,0,51,0,-51
677,1,1,1474,1911,437
678,0,0,112,0,-112
679,1,0,92,0,-92
680,1,1,1163,1366,203
681,0,0,49,0,-49
682,0,0,33,0,-33
683,1,0,4,0,-4
684,0,0,39,0,-39
685,1,0,22,0,-22
686,1,1,375,1234,859
687,1,0,16,0,-16
688,0,0,7,0,-7
689,1,0,10,0,-10
690,0,0,15,0,-15
691,1,1,151,2091,1940
692,0,0,14,0,-14
693,0,0,18,0,-18
694,1,1,594,1338,744
695,0,0,80,0,-80
696,1,0,51,0,-51
697,1,0,79,0,-79
698,0,0,13,0,-13
699,0,0,48,0,-48
700,1,1,156,1357,1201
701,1,0,27,0,-27
702,0,0,8,0,-8
703,0,0,125,0,-125
704,0,0,9,0,-9
705,0,0,36,0,-36
706,1,1,256,1482,1226
707,0,0,6,0,-6
708,1,1,1265,1322,57
709,1,1,741,1641,900
710,1,1,631,1258,627
711,1,1,286,1246,960
712,0,0,40,0,-40
713,0,0,23,0,-23
714,1,0,11,0,-11
715,1,1,201,1381,1180
716,1,0,41,0,-41
717,0,0,14,0,-14
718,1,1,773,1285,512
719,0,0,190,0,-190
720,1,1,576,1222,646
721,1,1,1220,4176,2956
722,1,0,27,0,-27
723,0,0,1,0,-1
724,0,0,9,0,-9
725,0,0,0,0,0
726,0,0,41,0,-41
727,1,1,745,1677,932
728,1,0,76,0,-76
729,0,0,171,0,-171
730,1,0,7,0,-7
731,0,0,6,0,-6
732,1,0,52,0,-52
733,1,0,12,0,-12
734,0,0,130,0,-130
735,0,0,95,0,-95
736,1,0,14,0,-14
737,0,0,1,0,-1
738,0,0,29,0,-29
739,1,1,598,2953,2355
740,0,0,16,0,-16
741,0,0,49,0,-49
742,1,0,67,0,-67
743,0,0,9,0,-9
744,0,0,50,0,-50
745,1,0,64,0,-64
746,1,1,244,1216,972
747,1,1,816,1302,486
748,1,0,15,0,-15
749,0,0,3,0,-3
750,0,0,57,0,-57
751,1,0,22,0,-22
752,1,1,989,1222,233
753,1,1,272,1223,951
754,0,0,121,0,-121
755,0,0,53,0,-53
756,1,1,813,1596,783
757,1,0,91,0,-91
758,0,0,18,0,-18
759,1,0,59,0,-59
760,1,1,1851,1283,-568
761,0,0,35,0,-35
762,1,1,255,1425,1170
763,0,0,38,0,-38
764,0,0,6,0,-6
765,1,0,61,0,-61
766,1,1,646,1296,650
767,0,0,11,0,-11
768,1,1,335,1262,927
769,1,1,93,1899,1806
770,1,0,46,0,-46
771,0,0,34,0,-34
772,1,0,13,0,-13
773,1,1,279,1209,930
774,1,0,46,0,-46
775,1,1,109,1232,1123
776,1,0,65,0,-65
777,1,0,19,0,-19
778,0,0,40,0,-40
779,1,1,250,1452,1202
780,1,1,369,1317,948
781,1,0,0,0,0
782,0,0,42,0,-42
783,1,1,85,2082,1997
784,1,0,8,0,-8
785,0,0,68,0,-68
786,1,1,93,5794,5701
787,1,1,100,2076,1976
788,1,0,24,0,-24
789,1,0,34,0,-34
790,1,0,19,0,-19
791,0,0,118,0,-118
792,1,0,35,0,-35
793,1,0,135,0,-135
794,1,0,133,0,-133
795,1,0,28,0,-28
796,0,0,63,0,-63
797,1,1,237,1870,1633
798,1,1,284,1261,977
799,0,0,29,0,-29
800,1,1,355,1255,900
801,0,0,10,0,-10
802,1,1,242,1748,1506
803,1,0,4,0,-4
804,1,0,35,0,-35
805,0,0,5,0,-5
806,1,1,397,1910,1513
807,1,0,5,0,-5
808,1,1,736,1280,544
809,1,1,229,1361,1132
810,0,0,17,0,-17
811,1,0,31,0,-31
812,1,1,410,1376,966
813,1,0,23,0,-23
814,1,0,7,0,-7
815,1,0,14,0,-14
816,1,0,24,0,-24
817,1,1,239,1743,1504
818,0,0,89,0,-89
819,1,1,1032,1481,449
820,0,0,4,0,-4
821,0,0,43,0,-43
822,0,0,20,0,-20
823,1,1,419,1454,1035
824,1,1,233,1389,1156
825,0,0,41,0,-41
826,1,0,15,0,-15
827,1,1,164,1312,1148
828,1,0,1,0,-1
829,0,0,19,0,-19
830,1,1,1876,1588,-288
831,0,0,78,0,-78
832,0,0,21,0,-21
833,0,0,17,0,-17
834,0,0,111,0,-111
835,0,0,36,0,-36
836,1,0,60,0,-60
837,1,0,52,0,-52
838,1,0,2,0,-2
839,0,0,47,0,-47
840,1,0,24,0,-24
841,1,0,105,0,-105
842,0,0,76,0,-76
843,1,1,415,1292,877
844,0,0,25,0,-25
845,0,0,55,0,-55
846,1,1,677,1897,1220
847,0,0,38,0,-38
848,0,0,34,0,-34
849,0,0,11,0,-11
850,0,0,85,0,-85
851,1,0,0,0,0
852,1,0,24,0,-24
853,1,1,524,1395,871
854,0,0,97,0,-97
855,1,1,296,1224,928
856,1,1,364,1777,1413
857,0,0,11,0,-11
858,1,1,2388,1772,-616
859,0,0,4,0,-4
860,1,1,1417,1342,-75
861,1,1,481,1402,921
862,1,0,11,0,-11
863,0,0,101,0,-101
864,0,0,145,0,-145
865,1,1,973,1873,900
866,1,1,263,1204,941
867,0,0,12,0,-12
868,1,1,94,1875,1781
869,0,0,7,0,-7
870,1,1,212,1446,1234
871,0,0,8,0,-8
872,1,1,562,1359,797
873,1,1,470,1468,998
874,0,0,18,0,-18
875,1,1,240,1260,1020
876,0,0,206,0,-206
877,0,0,71,0,-71
878,1,0,32,0,-32
879,0,0,58,0,-58
880,0,0,25,0,-25
881,1,0,36,0,-36
882,1,1,560,1545,985
883,0,0,88,0,-88
884,1,0,135,0,-135
885,1,0,3,0,-3
886,0,0,9,0,-9
887,1,1,1130,1501,371
888,0,0,90,0,-90
889,1,0,36,0,-36
890,0,0,327,0,-327
891,0,0,19,0,-19
892,0,0,26,0,-26
893,1,1,138,1213,1075
894,0,0,13,0,-13
895,1,0,11,0,-11
896,0,0,72,0,-72
897,0,0,21,0,-21
898,0,0,57,0,-57
899,1,1,353,1323,970
900,0,0,64,0,-64
901,0,0,13,0,-13
902,0,0,32,0,-32
903,1,1,533,1311,778
904,0,0,14,0,-14
905,0,0,34,0,-34
906,1,1,127,1767,1640
907,0,0,18,0,-18
908,1,0,24,0,-24
909,1,1,900,1441,541
910,1,0,59,0,-59
911,0,0,35,0,-35
912,1,0,5,0,-5
913,0,0,68,0,-68
914,1,0,0,0,0
915,1,1,1132,1347,215
916,0,0,60,0,-60
917,0,0,36,0,-36
918,0,0,90,0,-90
919,0,0,144,0,-144
920,1,0,5,0,-5
921,1,1,136,1546,1410
922,1,1,345,1276,931
923,0,0,29,0,-29
924,0,0,15,0,-15
925,0,0,56,0,-56
926,1,0,13,0,-13
927,1,1,419,1560,1141
928,0,0,36,0,-36
929,0,0,16,0,-16
930,1,0,32,0,-32
931,0,0,21,0,-21
932,1,0,18,0,-18
933,1,1,996,1493,497
934,1,0,7,0,-7
935,1,1,73,1305,1232
936,0,0,114,0,-114
937,1,0,18,0,-18
938,0,0,25,0,-25
939,0,0,11,0,-11
940,0,0,12,0,-12
941,1,1,102,1400,1298
942,1,0,42,0,-42
943,1,0,126,0,-126
944,1,0,86,0,-86
945,1,0,15,0,-15
946,0,0,54,0,-54
947,1,0,0,0,0
948,0,0,197,0,-197
949,0,0,66,0,-66
950,1,0,16,0,-16
951,1,0,16,0,-16
952,1,1,312,1258,946
953,0,0,87,0,-87
954,0,0,21,0,-21
955,1,0,79,0,-79
956,1,1,72,1317,1245
957,1,1,405,1520,1115
958,1,0,35,0,-35
959,1,0,107,0,-107
960,1,0,52,0,-52
961,1,0,86,0,-86
962,1,1,375,1807,1432
963,1,1,399,1215,816
964,0,0,9,0,-9
965,1,0,23,0,-23
966,0,0,41,0,-41
967,0,0,81,0,-81
968,1,0,35,0,-35
969,0,0,23,0,-23
970,1,1,571,2057,1486
971,0,0,7,0,-7
972,0,0,73,0,-73
973,0,0,48,0,-48
974,1,0,21,0,-21
975,1,0,10,0,-10
976,1,0,67,0,-67
977,0,0,44,0,-44
978,0,0,27,0,-27
979,0,0,4,0,-4
980,0,0,64,0,-64
981,1,0,10,0,-10
982,1,1,142,2598,2456
983,0,0,57,0,-57
984,1,1,788,1202,414
985,0,0,262,0,-262
986,1,0,47,0,-47
987,1,0,51,0,-51
988,1,0,83,0,-83
989,0,0,76,0,-76
990,1,1,159,1202,1043
991,0,0,5,0,-5
992,1,0,49,0,-49
993,1,1,236,1459,1223
994,1,1,1211,1512,301
995,0,0,51,0,-51
996,0,0,31,0,-31
997,0,0,35,0,-35
998,1,1,173,1842,1669
999,0,0,49,0,-49
1000,1,0,57,0,-57
1001,1,0,2,0,-2
1002,0,0,1,0,-1
1003,1,1,467,1288,821
1004,1,1,311,2102,1791
1005,1,1,222,1234,1012
1006,1,0,140,0,-140
1007,0,0,12,0,-12
1008,1,1,625,1813,1188
1009,1,1,23,1404,1381
1010,1,0,27,0,-27
1011,0,0,42,0,-42
1012,1,0,47,0,-47
1013,1,1,62,1786,1724
1014,1,1,693,1735,1042
1015,1,0,9,0,-9
1016,0,0,24,0,-24
1017,1,0,63,0,-63
1018,0,0,35,0,-35
1019,1,1,2628,1512,-1116
1020,1,1,1096,1722,626
1021,0,0,47,0,-47
1022,1,1,199,2080,1881
1023,0,0,31,0,-31
1024,1,0,108,0,-108
1025,1,0,7,0,-7
1026,1,1,593,3748,3155
1027,1,0,74,0,-74
1028,1,0,300,0,-300
1029,0,0,10,0,-10
1030,0,0,85,0,-85
1031,1,0,46,0,-46
1032,0,0,45,0,-45
1033,1,1,632,2300,1668
1034,1,1,239,1417,1178
1035,1,1,12,2212,2200
1036,1,1,671,1588,917
1037,0,0,10,0,-10
1038,1,0,10,0,-10
1039,0,0,42,0,-42
1040,1,0,58,0,-58
1041,1,1,347,1289,942
1042,1,1,243,1691,1448
1043,1,1,196,1266,1070
1044,0,0,22,0,-22
1045,0,0,22,0,-22
1046,1,1,168,1281,1113
1047,0,0,14,0,-14
1048,1,1,84,1530,1446
1049,1,0,135,0,-135
