ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
241,1,1,191,1555,1364
242,1,0,69,0,-69
243,1,1,101,1339,1238
244,0,0,19,0,-19
245,1,0,52,0,-52
246,0,0,8,0,-8
247,1,1,51,1283,1232
248,0,0,8,0,-8
249,0,0,33,0,-33
250,0,0,6,0,-6
251,1,1,326,1320,994
252,1,0,27,0,-27
253,1,0,9,0,-9
254,0,0,4,0,-4
255,1,0,49,0,-49
256,1,1,138,1537,1399
257,1,1,500,1686,1186
258,0,0,33,0,-33
259,0,0,120,0,-120
260,1,1,833,1554,721
261,1,1,228,1270,1042
262,0,0,64,0,-64
263,0,0,25,0,-25
264,0,0,15,0,-15
265,0,0,26,0,-26
266,0,0,34,0,-34
267,0,0,60,0,-60
268,1,1,1039,2042,1003
269,0,0,53,0,-53
270,1,1,955,1375,420
271,0,0,0,0,0
272,1,1,583,1208,625
273,1,1,22,1205,1183
274,0,0,76,0,-76
275,1,1,456,1209,753
276,0,0,13,0,-13
277,1,0,64,0,-64
278,1,0,44,0,-44
279,1,0,90,0,-90
280,0,0,17,0,-17
281,0,0,12,0,-12
282,1,0,147,0,-147
283,0,0,49,0,-49
284,1,1,186,1781,1595
285,0,0,182,0,-182
286,1,0,0,0,0
287,1,0,47,0,-47
288,1,0,57,0,-57
289,1,0,9,0,-9
290,1,0,14,0,-14
291,0,0,108,0,-108
292,0,0,1,0,-1
293,1,1,632,2030,1398
294,1,1,343,1830,1487
295,1,1,225,1505,1280
296,1,1,54,1267,1213
297,0,0,6,0,-6
298,1,0,3,0,-3
299,1,0,39,0,-39
300,0,0,45,0,-45
301,1,0,58,0,-58
302,0,0,31,0,-31
303,1,1,770,1341,571
304,1,1,42,1424,1382
305,0,0,8,0,-8
306,0,0,17,0,-17
307,0,0,8,0,-8
308,0,0,4,0,-4
309,1,0,34,0,-34
310,1,1,168,2352,2184
311,1,0,168,0,-168
312,1,0,12,0,-12
313,0,0,22,0,-22
314,1,0,51,0,-51
315,0,0,7,0,-7
316,0,0,76,0,-76
317,0,0,0,0,0
318,0,0,117,0,-117
319,1,0,20,0,-20
320,1,0,10,0,-10
321,0,0,112,0,-112
322,0,0,13,0,-13
323,1,0,5,0,-5
324,1,0,1,0,-1
325,1,1,211,2080,1869
326,1,1,380,1676,1296
327,0,0,52,0,-52
328,1,1,346,1465,1119
329,1,0,31,0,-31
330,0,0,12,0,-12
331,1,1,307,1917,1610
332,1,0,91,0,-91
333,1,0,50,0,-50
334,1,1,303,1348,1045
335,1,1,417,1266,849
336,1,0,5,0,-5
337,1,1,843,1459,616
338,1,1,363,1279,916
339,1,0,9,0,-9
340,0,0,18,0,-18
341,1,1,90,1202,1112
342,1,0,131,0,-131
343,0,0,1,0,-1
344,0,0,21,0,-21
345,1,0,1,0,-1
346,1,0,54,0,-54
347,1,0,9,0,-9
348,0,0,13,0,-13
349,1,0,28,0,-28
350,0,0,89,0,-89
351,0,0,46,0,-46
352,0,0,112,0,-112
353,1,1,353,1534,1181
354,1,1,621,1316,695
355,1,0,10,0,-10
356,0,0,8,0,-8
357,1,0,19,0,-19
358,0,0,13,0,-13
359,0,0,25,0,-25
360,0,0,33,0,-33
361,1,1,641,1323,682
362,1,1,159,1671,1512
363,1,0,18,0,-18
364,1,0,109,0,-109
365,1,0,20,0,-20
366,1,1,581,2852,2271
367,1,1,1617,1781,164
368,1,0,125,0,-125
369,0,0,342,0,-342
370,0,0,37,0,-37
371,1,1,98,1387,1289
372,1,1,277,1241,964
373,0,0,149,0,-149
374,0,0,178,0,-178
375,1,0,71,0,-71
376,1,1,135,1324,1189
377,1,0,0,0,0
378,1,0,14,0,-14
379,0,0,83,0,-83
380,1,1,49,1917,1868
381,1,1,680,1433,753
382,1,1,410,1647,1237
383,1,1,175,1299,1124
384,0,0,77,0,-77
385,0,0,17,0,-17
386,0,0,32,0,-32
387,1,0,16,0,-16
388,0,0,86,0,-86
389,1,0,13,0,-13
390,1,0,3,0,-3
391,0,0,67,0,-67
392,0,0,114,0,-114
393,1,0,122,0,-122
394,1,1,544,1220,676
395,1,0,64,0,-64
396,0,0,49,0,-49
397,1,0,11,0,-11
398,1,0,25,0,-25
399,1,0,29,0,-29
400,0,0,0,0,0
401,1,0,45,0,-45
402,0,0,51,0,-51
403,1,0,72,0,-72
404,1,1,434,1695,1261
405,1,0,106,0,-106
406,0,0,57,0,-57
407,0,0,7,0,-7
408,0,0,37,0,-37
409,1,0,15,0,-15
410,0,0,36,0,-36
411,1,0,2,0,-2
412,1,1,1117,1281,164
413,1,1,55,1263,1208
414,1,0,8,0,-8
415,1,0,90,0,-90
416,0,0,79,0,-79
417,1,1,464,1376,912
418,1,1,948,1391,443
419,0,0,1,0,-1
420,1,1,289,1260,971
421,0,0,92,0,-92
422,1,0,63,0,-63
423,0,0,166,0,-166
424,0,0,24,0,-24
425,1,1,179,1315,1136
426,1,0,113,0,-113
427,1,0,87,0,-87
428,1,1,371,1390,1019
429,1,1,347,1211,864
430,1,1,245,1390,1145
431,1,1,586,1525,939
432,0,0,9,0,-9
433,1,0,62,0,-62
434,1,1,72,1836,1764
435,0,0,4,0,-4
436,1,1,634,1346,712
437,0,0,9,0,-9
438,0,0,86,0,-86
439,1,0,135,0,-135
440,1,1,83,2427,2344
441,0,0,48,0,-48
442,1,1,1023,1219,196
443,0,0,38,0,-38
444,1,0,11,0,-11
445,0,0,0,0,0
446,0,0,116,0,-116
447,1,0,53,0,-53
448,1,0,21,0,-21
449,1,1,484,1572,1088
450,0,0,107,0,-107
451,1,0,6,0,-6
452,0,0,59,0,-59
453,0,0,5,0,-5
454,0,0,25,0,-25
455,0,0,9,0,-9
456,1,1,532,1667,1135
457,0,0,21,0,-21
458,1,0,31,0,-31
459,0,0,4,0,-4
460,1,0,52,0,-52
461,0,0,29,0,-29
462,0,0,11,0,-11
463,0,0,11,0,-11
464,1,0,3,0,-3
465,1,0,47,0,-47
466,1,1,1612,1458,-154
467,0,0,158,0,-158
468,0,0,15,0,-15
469,0,0,40,0,-40
470,0,0,2,0,-2
471,1,1,456,1207,751
472,1,0,44,0,-44
473,0,0,102,0,-102
474,1,0,34,0,-34
475,0,0,32,0,-32
476,0,0,42,0,-42
477,1,0,14,0,-14
478,0,0,47,0,-47
479,0,0,48,0,-48
480,0,0,75,0,-75
481,0,0,70,0,-70
482,1,0,34,0,-34
483,1,1,479,1290,811
484,0,0,32,0,-32
485,0,0,117,0,-117
486,0,0,95,0,-95
487,0,0,40,0,-40
488,1,1,517,1212,695
489,1,0,17,0,-17
490,0,0,67,0,-67
491,0,0,4,0,-4
492,1,1,1833,1413,-420
493,1,1,760,1311,551
494,1,1,223,2067,1844
495,0,0,44,0,-44
496,0,0,2,0,-2
497,1,0,1,0,-1
498,1,0,9,0,-9
499,0,0,63,0,-63
500,1,1,385,2215,1830
501,0,0,96,0,-96
502,1,0,1,0,-1
503,1,0,8,0,-8
504,0,0,40,0,-40
505,1,1,165,1269,1104
506,0,0,10,0,-10
507,0,0,126,0,-126
508,1,1,257,1301,1044
509,0,0,53,0,-53
510,0,0,11,0,-11
511,0,0,95,0,-95
512,0,0,70,0,-70
513,0,0,20,0,-20
514,1,1,350,1674,1324
515,0,0,206,0,-206
516,1,1,104,1448,1344
517,0,0,28,0,-28
518,1,1,181,1328,1147
519,1,1,635,2324,1689
520,1,0,68,0,-68
521,0,0,53,0,-53
522,0,0,15,0,-15
523,0,0,187,0,-187
524,1,0,14,0,-14
525,1,0,85,0,-85
526,0,0,100,0,-100
527,1,1,20,1980,1960
528,1,0,16,0,-16
529,1,0,2,0,-2
530,0,0,10,0,-10
531,1,1,244,1234,990
532,0,0,11,0,-11
533,1,0,60,0,-60
534,1,0,48,0,-48
535,0,0,61,0,-61
536,1,1,795,1358,563
537,1,0,32,0,-32
538,1,1,362,1727,1365
539,1,1,578,1304,726
540,1,1,114,1295,1181
541,0,0,3,0,-3
542,1,1,14,1795,1781
543,0,0,49,0,-49
544,1,0,59,0,-59
545,1,0,7,0,-7
546,0,0,108,0,-108
547,1,0,2,0,-2
548,0,0,14,0,-14
549,1,0,80,0,-80
550,0,0,6,0,-6
551,1,1,384,1291,907
552,1,0,38,0,-38
553,1,1,1715,1394,-321
554,1,0,2,0,-2
555,0,0,85,0,-85
556,0,0,53,0,-53
557,1,1,837,2205,1368
558,1,1,731,1405,674
559,1,1,363,1378,1015
560,1,0,39,0,-39
561,1,0,63,0,-63
562,0,0,11,0,-11
563,1,1,108,1587,1479
564,0,0,14,0,-14
565,1,1,42,1233,1191
566,1,0,189,0,-189
567,1,0,21,0,-21
568,1,1,388,1362,974
569,1,1,168,1672,1504
570,1,0,65,0,-65
571,1,0,0,0,0
572,1,1,72,1332,1260
573,1,1,905,1787,882
574,0,0,45,0,-45
575,1,1,326,1583,1257
576,1,0,10,0,-10
577,1,1,29,1283,1254
578,0,0,22,0,-22
579,1,1,782,3238,2456
580,1,0,15,0,-15
581,1,1,1800,1814,14
582,1,1,222,1204,982
583,1,1,1736,8817,7081
584,1,1,165,1509,1344
585,1,1,1009,1358,349
586,1,1,77,1324,1247
587,1,1,571,1504,933
588,1,1,1315,1220,-95
589,0,0,51,0,-51
590,0,0,68,0,-68
591,0,0,20,0,-20
592,0,0,17,0,-17
593,1,0,31,0,-31
594,0,0,43,0,-43
595,1,1,291,1254,963
596,0,0,41,0,-41
597,0,0,52,0,-52
598,1,0,21,0,-21
599,1,1,166,1222,1056
600,1,0,35,0,-35
601,1,1,205,1531,1326
602,0,0,18,0,-18
603,1,0,42,0,-42
604,0,0,18,0,-18
605,0,0,103,0,-103
606,0,0,33,0,-33
607,1,0,22,0,-22
608,0,0,6,0,-6
609,1,0,7,0,-7
610,1,0,15,0,-15
611,1,0,43,0,-43
612,1,1,333,1334,1001
613,1,0,26,0,-26
614,1,0,36,0,-36
615,1,1,528,3287,2759
616,1,0,5,0,-5
617,1,1,247,1315,1068
618,0,0,31,0,-31
619,1,0,6,0,-6
620,0,0,84,0,-84
621,1,1,394,2186,1792
622,0,0,3,0,-3
623,1,0,0,0,0
624,1,1,107,1549,1442
625,0,0,30,0,-30
626,0,0,2,0,-2
627,0,0,72,0,-72
628,1,0,69,0,-69
629,1,0,65,0,-65
630,0,0,99,0,-99
631,0,0,146,0,-146
632,0,0,19,0,-19
633,1,1,100,1321,1221
634,0,0,97,0,-97
635,0,0,36,0,-36
636,1,1,44,2019,1975
637,0,0,27,0,-27
638,0,0,65,0,-65
639,0,0,5,0,-5
640,1,0,85,0,-85
641,1,1,272,1272,1000
642,1,1,474,1253,779
643,1,1,538,1746,1208
644,0,0,35,0,-35
645,0,0,60,0,-60
646,1,0,16,0,-16
647,1,1,634,1398,764
648,1,0,23,0,-23
649,1,0,209,0,-209
650,0,0,1,0,-1
651,0,0,5,0,-5
652,1,0,30,0,-30
653,0,0,6,0,-6
654,1,1,312,1642,1330
655,1,0,10,0,-10
656,0,0,43,0,-43
657,0,0,4,0,-4
658,0,0,70,0,-70
659,0,0,14,0,-14
660,1,0,124,0,-124
661,0,0,12,0,-12
662,1,0,8,0,-8
663,1,1,1326,2200,874
664,1,0,16,0,-16
665,0,0,108,0,-108
666,1,0,75,0,-75
667,1,1,603,1225,622
668,1,0,58,0,-58
669,0,0,71,0,-71
670,1,1,390,1436,1046
671,1,1,401,1924,1523
672,1,0,38,0,-38
673,1,0,94,0,-94
674,0,0,114,0,-114
675,1,0,6,0,-6
676,1,1,665,1726,1061
677,0,0,56,0,-56
678,0,0,52,0,-52
679,1,1,587,1278,691
680,0,0,19,0,-19
681,1,1,613,1407,794
682,1,1,51,1468,1417
683,0,0,5,0,-5
684,1,0,36,0,-36
685,1,1,578,1682,1104
686,0,0,2,0,-2
687,1,1,945,1300,355
688,1,1,1943,3368,1425
689,1,1,922,1236,314
690,1,0,10,0,-10
691,0,0,9,0,-9
692,1,1,76,1474,1398
693,1,0,16,0,-16
694,1,1,29,1888,1859
695,0,0,56,0,-56
696,0,0,19,0,-19
697,1,0,2,0,-2
698,1,0,52,0,-52
699,1,1,90,1377,1287
700,1,1,778,1886,1108
701,1,0,69,0,-69
702,0,0,25,0,-25
703,0,0,106,0,-106
704,1,1,558,1438,880
705,1,1,371,1372,1001
706,1,0,0,0,0
707,0,0,38,0,-38
708,1,0,28,0,-28
709,1,0,201,0,-201
710,1,0,15,0,-15
711,1,0,4,0,-4
712,1,0,8,0,-8
713,0,0,68,0,-68
714,0,0,35,0,-35
715,1,0,6,0,-6
716,1,1,729,2439,1710
717,1,0,56,0,-56
718,1,1,273,1251,978
719,1,0,166,0,-166
720,0,0,3,0,-3
721,1,0,36,0,-36
722,1,1,123,1319,1196
723,1,0,103,0,-103
724,0,0,19,0,-19
725,1,1,275,1571,1296
726,0,0,115,0,-115
727,1,1,1492,1311,-181
728,0,0,15,0,-15
729,0,0,12,0,-12
730,1,1,281,1518,1237
731,1,0,4,0,-4
732,0,0,49,0,-49
733,1,0,13,0,-13
734,1,1,685,1532,847
735,1,1,684,1233,549
736,0,0,61,0,-61
737,1,0,33,0,-33
738,0,0,12,0,-12
739,0,0,0,0,0
740,0,0,65,0,-65
741,1,0,38,0,-38
742,0,0,55,0,-55
743,1,1,734,1241,507
744,1,0,2,0,-2
745,1,0,118,0,-118
746,0,0,2,0,-2
747,1,0,38,0,-38
748,1,1,290,1705,1415
749,1,1,148,1278,1130
750,1,1,227,1596,1369
751,0,0,6,0,-6
752,0,0,1,0,-1
753,1,0,48,0,-48
754,1,0,34,0,-34
755,1,1,1436,1233,-203
756,1,0,31,0,-31
757,1,0,285,0,-285
758,0,0,10,0,-10
759,0,0,30,0,-30
760,1,1,308,1516,1208
761,1,1,1269,1254,-15
762,0,0,84,0,-84
763,1,1,311,2176,1865
764,1,0,12,0,-12
765,1,1,38,1657,1619
766,1,0,3,0,-3
767,1,0,65,0,-65
768,0,0,38,0,-38
769,1,1,466,1287,821
770,1,0,18,0,-18
771,1,1,1135,1501,366
772,0,0,44,0,-44
773,1,0,33,0,-33
774,1,1,2011,1233,-778
775,1,0,124,0,-124
776,1,1,599,1447,848
777,0,0,37,0,-37
778,1,1,97,1227,1130
779,0,0,52,0,-52
780,0,0,12,0,-12
781,1,1,349,1337,988
782,1,0,129,0,-129
783,0,0,268,0,-268
784,0,0,26,0,-26
785,1,0,172,0,-172
786,1,0,12,0,-12
787,0,0,20,0,-20
788,1,1,165,1510,1345
789,1,0,24,0,-24
790,0,0,87,0,-87
791,1,1,292,1271,979
792,1,0,8,0,-8
793,0,0,4,0,-4
794,0,0,43,0,-43
795,0,0,16,0,-16
796,1,0,43,0,-43
797,1,0,31,0,-31
798,1,1,304,1269,965
799,1,1,556,2527,1971
800,0,0,21,0,-21
801,0,0,99,0,-99
802,0,0,48,0,-48
803,1,1,178,1577,1399
804,0,0,99,0,-99
805,1,0,0,0,0
806,0,0,26,0,-26
807,0,0,4,0,-4
808,1,1,497,1227,730
809,0,0,5,0,-5
810,1,1,40,1495,1455
811,1,1,576,1442,866
812,1,1,2274,1319,-955
813,1,1,1487,1280,-207
814,0,0,0,0,0
815,0,0,7,0,-7
816,0,0,10,0,-10
817,0,0,39,0,-39
818,1,0,64,0,-64
819,1,0,66,0,-66
820,1,1,573,1465,892
821,1,1,37,1694,1657
822,1,0,8,0,-8
823,0,0,16,0,-16
824,1,1,1284,1424,140
825,1,0,4,0,-4
826,0,0,114,0,-114
827,0,0,19,0,-19
828,1,0,22,0,-22
829,1,0,31,0,-31
830,1,0,13,0,-13
831,0,0,118,0,-118
832,0,0,1,0,-1
833,0,0,59,0,-59
834,1,0,43,0,-43
835,1,0,155,0,-155
836,0,0,2,0,-2
837,1,1,2149,1792,-357
838,0,0,85,0,-85
839,0,0,60,0,-60
840,0,0,39,0,-39
841,1,0,178,0,-178
842,1,1,470,1817,1347
843,1,0,20,0,-20
844,1,1,1024,1369,345
845,1,0,12,0,-12
846,0,0,88,0,-88
847,0,0,122,0,-122
848,1,0,5,0,-5
849,1,0,51,0,-51
850,1,1,211,1235,1024
851,0,0,37,0,-37
852,0,0,23,0,-23
853,1,1,472,1582,1110
854,0,0,61,0,-61
855,1,1,701,1818,1117
856,0,0,194,0,-194
857,1,0,57,0,-57
858,0,0,3,0,-3
859,1,0,140,0,-140
860,0,0,37,0,-37
861,1,0,2,0,-2
862,0,0,36,0,-36
863,0,0,42,0,-42
864,0,0,13,0,-13
865,0,0,56,0,-56
866,0,0,59,0,-59
867,1,0,200,0,-200
868,1,1,984,1464,480
869,1,0,4,0,-4
870,1,1,88,1511,1423
871,1,0,45,0,-45
872,0,0,33,0,-33
873,1,0,117,0,-117
874,0,0,18,0,-18
875,1,0,102,0,-102
876,1,0,6,0,-6
877,1,0,68,0,-68
878,1,0,38,0,-38
879,1,1,222,1268,1046
880,1,0,39,0,-39
881,1,0,22,0,-22
882,1,1,362,2764,2402
883,0,0,2,0,-2
884,0,0,22,0,-22
885,0,0,80,0,-80
886,0,0,70,0,-70
887,1,0,73,0,-73
888,1,0,9,0,-9
889,0,0,39,0,-39
890,1,1,647,1635,988
891,1,0,80,0,-80
892,0,0,49,0,-49
893,0,0,85,0,-85
894,0,0,7,0,-7
895,1,1,246,1222,976
896,0,0,75,0,-75
897,1,1,134,1300,1166
898,1,1,38,2365,2327
899,1,1,701,1812,1111
900,1,0,22,0,-22
901,0,0,106,0,-106
902,0,0,69,0,-69
903,1,1,1109,1509,400
904,0,0,12,0,-12
905,1,1,732,1386,654
906,1,0,83,0,-83
907,1,0,0,0,0
908,0,0,163,0,-163
909,1,0,33,0,-33
910,1,0,205,0,-205
911,1,1,476,1317,841
912,1,1,1181,1394,213
913,0,0,6,0,-6
914,1,0,54,0,-54
915,1,0,25,0,-25
916,0,0,153,0,-153
917,0,0,33,0,-33
918,1,1,655,1380,725
919,1,0,0,0,0
920,1,0,97,0,-97
921,1,1,251,2028,1777
922,0,0,39,0,-39
923,1,1,40,1381,1341
924,0,0,38,0,-38
925,1,0,9,0,-9
926,0,0,64,0,-64
927,0,0,77,0,-77
928,1,1,299,1671,1372
929,1,0,41,0,-41
930,0,0,9,0,-9
931,0,0,83,0,-83
932,1,1,621,1241,620
933,1,1,252,1294,1042
934,1,1,46,1439,1393
935,1,0,13,0,-13
936,1,0,4,0,-4
937,0,0,21,0,-21
938,0,0,70,0,-70
939,0,0,177,0,-177
940,0,0,80,0,-80
941,0,0,44,0,-44
942,0,0,8,0,-8
943,1,0,38,0,-38
944,1,0,82,0,-82
945,0,0,74,0,-74
946,1,1,18,2838,2820
947,1,0,89,0,-89
948,0,0,83,0,-83
949,1,0,137,0,-137
950,1,0,35,0,-35
951,1,1,446,1636,1190
952,0,0,1,0,-1
953,1,0,53,0,-53
954,1,1,225,1342,1117
955,1,0,61,0,-61
956,1,0,23,0,-23
957,0,0,4,0,-4
958,0,0,17,0,-17
959,0,0,15,0,-15
960,0,0,88,0,-88
961,0,0,188,0,-188
962,1,1,78,1363,1285
963,1,1,37,1269,1232
964,0,0,43,0,-43
965,0,0,79,0,-79
966,1,1,378,1912,1534
967,1,1,482,1360,878
968,1,0,4,0,-4
969,1,1,101,1483,1382
970,1,1,122,1305,1183
971,0,0,21,0,-21
972,1,1,132,2036,1904
973,1,0,114,0,-114
974,1,0,5,0,-5
975,1,1,576,1514,938
976,1,0,32,0,-32
977,1,0,143,0,-143
978,0,0,22,0,-22
979,0,0,35,0,-35
980,1,1,234,1783,1549
981,1,0,3,0,-3
982,1,1,82,2459,2377
983,0,0,8,0,-8
984,1,0,94,0,-94
985,0,0,3,0,-3
986,1,0,68,0,-68
987,0,0,3,0,-3
988,0,0,90,0,-90
989,1,1,1198,1690,492
990,1,0,1,0,-1
991,1,0,55,0,-55
992,1,0,12,0,-12
993,1,1,638,1671,1033
994,0,0,109,0,-109
995,0,0,19,0,-19
996,0,0,3,0,-3
997,1,0,4,0,-4
998,0,0,122,0,-122
999,0,0,34,0,-34
1000,0,0,11,0,-11
1001,1,1,485,1296,811
1002,1,1,190,1707,1517
1003,0,0,23,0,-23
1004,1,1,17,1217,1200
1005,1,1,911,2514,1603
1006,0,0,53,0,-53
1007,1,0,2,0,-2
1008,1,0,12,0,-12
1009,1,1,186,1846,1660
1010,0,0,10,0,-10
1011,1,0,0,0,0
1012,0,0,23,0,-23
1013,0,0,89,0,-89
1014,0,0,38,0,-38
1015,0,0,10,0,-10
1016,1,1,392,1253,861
1017,0,0,49,0,-49
1018,1,0,8,0,-8
1019,1,0,2,0,-2
1020,1,1,428,1928,1500
1021,0,0,63,0,-63
1022,1,0,5,0,-5
1023,1,0,2,0,-2
1024,1,1,1032,1364,332
1025,0,0,60,0,-60
1026,1,1,405,1542,1137
1027,1,1,290,1653,1363
1028,0,0,43,0,-43
1029,1,0,20,0,-20
1030,0,0,88,0,-88
1031,0,0,23,0,-23
1032,0,0,90,0,-90
1033,1,1,580,3041,2461
1034,0,0,13,0,-13
1035,1,1,110,2506,2396
1036,0,0,63,0,-63
1037,1,0,104,0,-104
1038,0,0,46,0,-46
1039,1,1,33,1380,1347
1040,1,1,328,1233,905
1041,1,1,1329,1346,17
1042,1,1,260,1927,1667
1043,0,0,192,0,-192
1044,1,1,547,7190,6643
1045,0,0,32,0,-32
1046,1,0,87,0,-87
1047,0,0,54,0,-54
1048,0,0,17,0,-17
1049,1,1,855,1960,1105
1050,0,0,8,0,-8
