ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
153,70,20081.75495637139,0.2503331937390332,1,338,5401,1907,6970
154,19,41478.107458597275,0.09571116769553092,1,126,7848,1618,9340
155,40,22169.07231856229,0.20207489674752627,0,8,0,0,-8
156,48,21730.47171756739,0.009433577481713001,1,297,13241,1770,14714
157,57,23151.335403523222,0.14255967347191775,0,35,0,0,-35
158,24,20310.27762206868,0.09387702016494397,1,466,5831,1793,7158
159,64,27956.776172837595,0.15591936465518524,0,71,0,0,-71
160,40,34293.18958348137,0.09005047931659402,0,23,0,0,-23
161,46,26700.455561680377,0.028536227760816286,1,412,10640,1475,11703
162,20,21369.907593439068,0.21156659288723703,1,870,14893,1981,16004
163,25,41508.150206793296,0.10253757277151293,0,92,0,0,-92
164,66,28442.840541768735,0.012293263341788303,1,113,5569,1438,6894
165,27,34618.74625610491,0.017891385158921858,1,323,30159,1881,31717
166,34,24598.586848040482,0.16794810407780658,1,567,5817,1739,6989
167,40,20257.276207821404,0.12247865161139604,1,132,6513,1425,7806
168,21,20243.457547618757,0.019987869511242873,1,205,7735,5006,12536
169,74,42303.62479244983,0.07982631990945134,1,326,6732,1853,8259
170,40,25261.304120985074,0.12329011194090324,1,888,15952,1507,16571
171,58,26994.67031347578,0.07589905348068202,1,133,5344,1839,7050
172,62,25864.754526725006,0.2501142808902008,1,148,5395,2171,7418
173,50,63498.98978441233,0.11990923452488224,0,11,0,0,-11
174,27,21495.3992921001,0.027181752955599953,1,372,8322,3132,11082
175,31,21276.23925466985,0.20490110574082615,0,22,0,0,-22
176,65,22684.73765091701,0.2682579405156682,1,173,6012,1950,7789
177,66,47822.88502884219,0.10114486448244664,1,183,7949,1407,9173
178,34,32244.89379050496,0.23233844728871075,0,70,0,0,-70
179,25,24661.374439605002,0.22597585340975876,1,2640,8785,1738,7883
180,72,51930.79103054974,0.0031037594551332247,0,74,0,0,-74
181,39,59741.18893622524,0.06656504799921645,1,297,22455,1741,23899
182,50,24661.277035830823,0.07545342429278816,1,252,7733,1422,8903
183,48,33400.47667642107,0.04609252667578054,1,721,7094,1460,7833
184,30,46552.608568108866,0.242425233184824,1,23,5591,2124,7692
185,20,21605.930745112564,0.2966883960904915,1,665,7608,1562,8505
186,25,48701.263871034556,0.041311222962653674,0,89,0,0,-89
187,39,35183.32567142311,0.27743122721093805,0,37,0,0,-37
188,75,32012.453644061214,0.11099279492328193,1,88,11234,1932,13078
189,24,20327.456353148595,0.01728576292304232,1,413,14502,1592,15681
190,71,26241.91840065732,0.02265748092654531,0,11,0,0,-11
191,62,32079.789322311506,0.0022033473394791757,1,342,5953,1937,7548
192,25,29011.554533623683,0.018914963825427705,1,63,5452,1542,6931
193,41,32358.214710114644,0.052070630845526954,1,1342,11933,1948,12539
194,21,25754.72338215622,0.0005277383423251853,1,504,8550,1709,9755
195,46,26577.296556063582,0.2603851207135272,0,80,0,0,-80
196,28,22742.64228187163,0.09192711979430886,1,186,5653,2933,8400
197,49,21304.888417147842,0.1558874311470758,1,834,9916,1558,10640
198,37,33069.13384989311,0.1429725189053924,0,3,0,0,-3
199,38,71646.29427276056,0.22485266102689408,1,72,6626,2487,9041
200,19,23311.538841405454,0.11023287901338114,1,129,17509,2263,19643
201,46,20530.41972333611,0.13094286373347225,1,173,5691,1650,7168
202,41,29294.028066029583,0.10161129441153295,1,133,9237,1384,10488
203,40,23181.384281032766,0.08601557925040286,0,5,0,0,-5
204,44,39635.465508013294,0.17333279741737864,1,768,16291,1942,17465
205,49,26174.735713158127,0.4555282744288943,0,77,0,0,-77
206,25,29383.366543350523,0.20036541657925397,1,317,5692,2141,7516
207,27,21818.288874506048,0.38522657065359633,1,153,16724,1383,17954
208,32,33367.8877571791,0.1338357585989919,0,4,0,0,-4
209,18,23849.10450837953,0.050734799416451634,1,48,7068,1637,8657
210,35,25399.003494085442,0.3400254991930491,1,337,8242,2218,10123
211,71,31475.86032248865,0.06469720423003239,1,1629,8667,2960,9998
212,22,21398.644057136808,0.0023347488040345982,1,814,9079,1525,9790
213,45,30367.70227793955,0.19914221969463483,1,344,5636,1364,6656
214,68,21301.571964281866,0.0007668287848525455,1,586,6945,1491,7850
215,51,31558.740013820418,0.20675828033431204,1,714,17784,1379,18449
216,52,26231.814795393308,0.005214081333278731,1,515,13509,4376,17370
217,61,24597.183297468877,0.01412579971531255,1,739,5863,1355,6479
218,18,23112.798677693696,0.02012138054564645,1,743,5825,3239,8321
219,38,25716.09419915547,0.009604434561556675,1,278,25839,1466,27027
220,25,22308.170789049247,0.003837654093479426,1,131,5872,1748,7489
221,70,32002.178468496055,0.09903253976684084,1,611,9766,1836,10991
222,43,43681.40950392058,0.01579203433062094,1,365,7194,1735,8564
223,54,22761.665215898072,0.298273373964877,0,26,0,0,-26
224,54,24996.139429656178,0.09078832978242786,1,197,7761,1400,8964
225,70,36293.66708293789,0.05302426207270757,1,268,7352,1388,8472
226,62,30299.85981653768,0.16211316702346237,1,479,5625,1713,6859
227,69,39180.75149599624,0.02086613052338626,1,1594,6779,2988,8173
228,18,26350.759642459685,0.12525665476036563,1,721,8392,1569,9240
229,27,29158.34059691141,0.10820909928105622,1,238,5997,1840,7599
230,34,21488.533136057937,0.07927504793509314,0,5,0,0,-5
231,31,20465.290242888404,0.13207900042505585,1,1090,6373,1336,6619
232,62,26284.616632032426,0.016876765895197182,1,766,6129,1361,6724
233,48,36092.15968670357,0.0009148598627584471,0,92,0,0,-92
234,41,21605.349609636065,0.1108753854864261,1,913,12576,2378,14041
235,44,31155.591409069642,0.16020179499777412,0,48,0,0,-48
236,18,35099.6323922894,0.18183072497654054,1,969,7106,1348,7485
237,19,44157.838692810525,0.1898322741942399,1,260,6240,1728,7708
238,19,48623.07583955739,0.09811300264844472,1,1689,19763,1336,19410
239,51,27225.257663891352,0.055917711880760036,1,497,5327,1566,6396
240,19,23131.22031866366,0.005271585689947509,1,6,5860,1591,7445
241,40,20370.533950160516,0.07749726314993624,1,469,7777,2143,9451
242,18,21335.440673777346,0.05708835073945821,1,146,16563,1794,18211
243,47,46115.9316610124,0.05185189847021722,0,275,0,0,-275
244,22,53160.43561974169,0.06425947674564217,1,1934,7168,1408,6642
245,72,25670.0613544643,0.07900005415137745,1,399,15189,2899,17689
246,45,21786.802561104294,0.1319711999548254,0,15,0,0,-15
247,74,23744.44093678242,0.15503149861631924,1,606,5503,2274,7171
248,39,22930.71815599829,0.18647790507733997,1,578,10979,1510,11911
249,20,21420.753071739175,0.03001472626303502,1,1282,6871,1608,7197
250,26,21799.657457251273,0.11319886918607272,1,516,6220,1583,7287
251,26,21086.63763225707,0.06271514852526469,1,250,9196,2105,11051
252,59,51624.91683835925,0.012522699237569197,1,633,8862,3230,11459
253,28,20999.616241176496,0.13520015559996135,0,11,0,0,-11
254,44,22337.51138795695,0.027889394719984754,1,381,6426,1606,7651
255,49,38980.55342681238,0.06379080731744113,1,429,5828,2282,7681
256,39,46992.57610924483,0.09262224824401213,1,149,8259,1350,9460
257,42,22463.697269436412,0.1307078098427499,1,648,13419,2325,15096
258,29,20961.376629939452,0.09656755446170766,1,555,7584,1636,8665
259,21,20142.61947181202,0.04741703744454809,1,237,7298,1649,8710
260,62,21238.036004063495,0.030657784903190866,1,306,6725,1759,8178
261,28,22725.897710273875,0.3059416629599365,0,98,0,0,-98
262,39,20952.389361763428,0.03937188168919077,1,159,5316,1442,6599
263,27,25378.34420296993,0.039341161083106646,1,252,5503,1358,6609
264,34,21780.676685577087,0.1576423714207931,1,2860,8003,1552,6695
265,30,28069.941034699,0.10578195283482211,1,43,6532,3310,9799
266,33,28126.48274828721,0.16829363253715762,1,465,10245,1986,11766
267,65,45644.090470806324,0.1947183784788236,1,651,5646,1860,6855
268,44,24161.35733842747,0.07931130855799323,1,156,8467,1467,9778
269,69,23460.414129223922,0.1947267120263957,1,680,5555,2175,7050
270,61,27812.40830048048,0.10094209374707104,1,15,8564,2937,11486
271,35,23566.232522116105,0.013765333636073535,1,467,6757,1462,7752
272,58,21754.26900615365,0.3725355813602798,1,527,10262,2974,12709
273,29,22623.67449831607,0.2822414896385269,0,57,0,0,-57
274,32,39209.03217432522,0.01057141965142232,1,264,8321,2183,10240
275,70,33197.76275965116,0.07007803300283497,1,34,8214,1881,10061
276,30,49686.0839575069,0.32176198150256025,1,289,5375,2616,7702
277,38,42071.028249246905,0.04675037928485596,1,324,7641,1953,9270
278,23,21256.22402708216,0.13397851367510152,1,227,13764,1430,14967
279,19,20555.400751636585,0.08500816119964592,1,368,7815,1348,8795
280,35,21865.97405509399,0.07094092773413917,1,86,8938,1448,10300
281,60,31688.485198126058,0.39744879011693335,1,386,20063,2128,21805
282,22,20822.595959437123,0.03656091304608142,1,206,16855,1799,18448
283,29,27970.12983210025,0.025525568808399558,1,427,6178,1564,7315
284,39,75886.1357019087,0.11165407215277241,0,32,0,0,-32
285,75,32728.810132432318,0.044584564311623075,1,265,6499,1399,7633
286,27,74009.83637261741,0.07677960994166495,1,1264,8219,1753,8708
287,19,24622.421980327264,0.10935935690837854,1,391,10329,2643,12581
288,31,30351.942414238725,0.18207680630511028,1,1047,5947,1396,6296
289,18,46375.675566093036,0.18142703027934648,1,233,6033,1518,7318
290,40,57209.4535309048,0.03545881764118743,1,22,5760,1459,7197
291,21,21589.037060790874,0.20968693328384772,1,1552,8113,1426,7987
292,72,25782.837517284235,0.24235816837799826,1,116,7566,1461,8911
293,30,25664.38648974043,0.1536610885484814,1,1741,7576,1499,7334
294,67,46629.95473427173,0.18713128640581558,1,189,15986,3503,19300
295,19,20350.70571880913,0.0923929037871407,1,298,5833,1953,7488
296,25,39959.98814803204,0.34978883264170346,0,14,0,0,-14
297,49,22399.13071343123,0.046333380983254714,1,508,6718,1350,7560
298,24,32377.46358795571,0.10292348266391792,1,565,6089,1357,6881
299,52,28311.45537048656,0.2555611545263723,1,106,5822,1618,7334
300,25,66361.65758784807,0.3221570198847741,1,139,5459,1474,6794
301,55,29980.611631743996,0.33758065512048724,0,69,0,0,-69
302,28,21640.112357301714,0.17480361159944297,0,73,0,0,-73
303,18,40742.1351010988,0.010701036357281642,1,1247,8894,1559,9206
304,18,23272.53264898024,0.06192284535580284,1,525,7345,2044,8864
305,21,21175.358744846682,0.2721778417744649,1,102,8549,1577,10024
306,62,21157.216337885846,0.049858056090951355,1,622,10696,1507,11581
307,23,26596.026763409278,0.011284091542725617,1,367,5781,1377,6791
308,24,23343.891442769596,0.04976425682808546,1,219,14374,1414,15569
309,18,20548.41088733387,0.018131415026355575,1,520,7791,1441,8712
310,56,22322.926630962247,0.07432081756529148,0,34,0,0,-34
311,55,31500.293358102925,0.18945337713055327,1,1563,6929,1573,6939
312,59,37359.973189257886,0.09665792806021856,1,66,5896,1470,7300
313,32,27726.91425869845,0.09367018548187672,1,527,6888,1569,7930
314,27,35108.37774016693,0.07356699614053543,1,292,6564,2128,8400
315,44,29668.573173001325,0.04804073940069859,0,13,0,0,-13
316,59,22778.908040076214,0.17000871153421784,1,902,13726,2284,15108
317,58,30920.85554482718,0.17591673905570157,1,142,6291,8100,14249
318,32,30095.012993546254,0.1321704788679759,0,16,0,0,-16
319,27,32289.05877884002,0.24863775514551553,1,234,5404,2625,7795
320,20,36747.99368205888,0.2724979641242596,0,84,0,0,-84
321,18,27842.430032573327,0.04657265831697251,1,648,21766,1480,22598
322,56,36385.32772449451,0.08216376995426075,1,1087,6447,1495,6855
323,36,35722.07764818299,0.10764374607768601,1,547,17520,2247,19220
324,31,21858.517773423882,0.22886502214627377,1,317,10529,1712,11924
325,19,22065.301556314436,0.07251244832436156,1,202,6302,1609,7709
326,36,25860.120600116967,0.018034893703705264,1,1308,6838,1407,6937
327,21,20469.477191978407,0.02620726411551145,1,220,6848,1713,8341
328,22,27921.47481117118,0.10693940921217526,1,52,5825,1379,7152
329,44,24791.92478376632,0.04866918915931721,1,683,6368,3841,9526
330,48,27538.033333340612,0.15029956168746714,0,24,0,0,-24
331,32,21593.951682516094,0.021454568540975504,1,477,5762,4002,9287
332,35,28660.297877596713,0.12355173641865957,0,43,0,0,-43
333,46,79544.34900257472,0.2298527784738408,1,406,8547,1344,9485
334,74,26614.040244960885,0.45011060306989725,0,2,0,0,-2
335,75,27759.497275573412,0.058720837397672476,1,124,9948,5286,15110
336,65,72121.93241067365,0.02811997915463486,1,405,6057,1708,7360
337,45,24722.91034456479,0.3054254537080599,0,15,0,0,-15
338,73,65614.98346787992,0.03559402435485931,1,987,7663,1652,8328
339,67,23299.944551910114,0.21251754275805762,0,9,0,0,-9
340,30,25401.625557961554,0.02073302569545204,1,143,5674,3252,8783
341,26,120204.15946522396,0.4010711777893151,0,71,0,0,-71
342,24,48541.26620757701,0.08609135250137408,1,347,6915,1336,7904
343,20,22003.44763875797,0.24257725427300172,0,182,0,0,-182
344,29,27855.424702576816,0.07614515847090064,1,183,5969,1370,7156
345,21,25097.40808803278,0.39064636715736384,0,74,0,0,-74
346,38,21628.508207182207,0.11628864510556594,1,258,8522,1660,9924
347,68,23270.10319390348,0.05935507055433431,0,79,0,0,-79
348,21,22101.312908647105,0.07615950483929419,0,17,0,0,-17
349,19,33253.66140193427,0.11636420644018589,0,1,0,0,-1
350,26,27458.431351715342,0.0576589126516104,1,526,5348,1694,6516
351,35,27459.01380561976,0.03533820352565597,0,4,0,0,-4
352,23,22854.469520998486,0.059063406115098895,1,580,10222,1560,11202
353,29,22575.700366383568,0.18116143709545,0,22,0,0,-22
354,38,30182.61291540417,0.08319270509386459,1,162,5523,1542,6903
355,75,21448.48565219442,0.19853489960336274,1,174,6380,2189,8395
356,20,29129.894509522535,0.2858656026106353,1,793,5438,4219,8864
357,18,24381.349345123082,0.023724083796121526,1,263,5548,1406,6691
358,35,41903.83126490068,0.0820293384523609,1,264,12337,1924,13997
359,22,21922.433404352538,0.01038767613563175,1,471,10879,2287,12695
360,19,27110.938748500343,0.0669989253459325,1,703,6723,1438,7458
361,31,20932.49912999355,0.09176328666622327,0,4,0,0,-4
362,19,20158.85637597139,0.30057506700775044,1,163,10357,2008,12202
363,38,29009.855764288786,0.14809591483834006,1,244,7183,1529,8468
364,37,23056.039711274723,0.03161184747087876,1,1141,5861,1586,6306
365,21,21389.663578822154,0.32729811349088805,1,152,7924,1543,9315
366,24,26816.79365980613,0.17936016943755467,1,831,105973,1688,106830
367,23,20784.6325332363,0.07678987172013506,0,18,0,0,-18
368,23,25388.614988279387,0.058465465998361305,0,105,0,0,-105
369,53,43367.87700106551,0.0766505004568459,1,373,9537,1673,10837
370,25,37386.009135059954,0.1320061734021176,0,14,0,0,-14
371,36,30600.080499218526,0.10682563082423328,1,449,5325,6440,11316
372,64,20924.529673623576,0.09172734368136336,1,139,5484,1786,7131
373,55,20971.52983579704,0.10522645248751476,1,1184,7305,1532,7653
374,20,29067.712993275007,0.18568924024018055,0,56,0,0,-56
375,34,20590.24416891073,0.0992656040182135,1,1299,30728,1446,30875
376,26,21946.95795851441,0.006155036495582593,0,90,0,0,-90
377,23,34074.369966196624,0.10696588804803428,0,41,0,0,-41
378,38,23695.374787417553,0.16767528711338914,1,587,31151,1855,32419
379,28,20161.828626172246,0.026205670649486288,1,409,7646,1794,9031
380,54,42050.91736080522,0.0665282910586638,1,1006,26192,1475,26661
381,55,35707.2483792337,0.16249584100396514,1,171,9143,6291,15263
382,67,34304.50610959905,0.017628812003987727,0,79,0,0,-79
383,24,20365.821526698808,0.031346782466249105,1,645,33942,3730,37027
384,24,25304.97643223001,0.10522995464618695,1,271,8274,3099,11102
385,27,24985.502753728502,0.2977140793823128,1,1539,5745,4632,8838
386,55,25591.71071477971,0.10661541446208539,1,256,6314,1483,7541
387,74,54996.95217672846,0.010212798316059452,1,748,9450,1539,10241
388,19,24289.128322892535,0.05680992600730428,1,548,8861,1505,9818
389,55,26005.33485885589,0.08285379361724907,1,657,10094,1669,11106
390,25,21848.006274587824,0.0679025497413055,1,417,8833,1501,9917
391,51,26150.00410989534,0.3516753441681171,1,660,13012,2019,14371
392,44,22833.723186842304,0.08620116803734743,1,675,6364,3483,9172
393,54,28873.142120729924,0.042169264023999314,1,97,7172,1634,8709
394,48,20906.108705681367,0.1694903720146664,0,72,0,0,-72
395,32,20012.781576007874,0.01625404523190992,1,790,5408,1381,5999
396,25,32930.70735905963,0.0667193433491552,1,464,11239,1678,12453
397,56,20485.410484447053,0.08723718849275074,0,75,0,0,-75
398,65,26468.23331012468,0.17652933116267033,1,320,9380,1659,10719
399,55,20427.483003595884,0.22210643573811406,0,131,0,0,-131
400,57,21670.432106020664,0.07945779447532327,1,567,11286,1438,12157
401,22,26440.38589046256,0.06186429530712153,1,436,6095,1557,7216
402,66,28913.21785404021,0.03081422544447471,0,85,0,0,-85
403,20,20367.423909628156,0.3770806551085008,1,353,5767,1715,7129
404,20,21551.493768483888,0.19979540515675734,0,93,0,0,-93
405,75,20280.831115615863,0.22525613697514907,1,388,5488,1611,6711
406,32,37375.64937800823,0.09454756021100863,1,105,18739,3197,21831
407,18,22414.28828091728,0.07199710399600362,0,63,0,0,-63
408,32,29017.00568107943,0.0535562207028959,1,409,5818,1589,6998
409,28,20632.289361241063,0.018774354051936254,1,350,7718,1486,8854
410,56,22761.40459933165,0.08545541609188362,1,1252,6816,1338,6902
411,24,20829.117990026225,0.05053830103798441,1,429,10673,1999,12243
