ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
41,20,20066.023370786654,0.43452301524651926,0,46,0,0,-46
42,64,69313.37264855292,0.08050616942793298,0,100,0,0,-100
43,51,25561.883704189495,0.26443369373252756,1,103,12937,1596,14430
44,42,33487.59863443613,0.018241290454005462,1,1336,5909,4646,9219
45,53,20826.688955663216,0.09083753576305212,1,495,67037,1460,68002
46,22,27145.317495003303,0.050548627457634526,1,323,6147,1662,7486
47,32,21020.64858432819,0.1723525707321867,1,233,11758,1488,13013
48,27,24132.408082145677,0.1367773240212129,1,328,13537,1755,14964
49,41,24397.520565989144,0.08565655042139908,1,204,8395,3617,11808
50,20,26025.512711095962,0.39688925648476003,1,309,8361,1540,9592
51,72,29598.869152033225,0.2029279931982577,1,480,7685,1834,9039
52,47,30382.36252600435,0.02917614662916603,1,775,11534,1780,12539
53,37,21434.89116837487,0.010368789161270639,1,1164,5359,1522,5717
54,39,33187.37911996607,0.07416667794844332,1,586,5344,1950,6708
55,20,25247.43003111022,0.34003440160391596,1,803,5762,2760,7719
56,37,23620.976350041416,0.02147643417140167,1,498,7691,2124,9317
57,23,26936.32257285786,0.21277201917719754,1,176,9761,1373,10958
58,38,20144.613354922705,0.028395620530260565,1,384,5736,2076,7428
59,18,21446.704040344957,0.018181995621712837,1,57,6135,1750,7828
60,28,21043.404259483395,0.04390989375491187,0,14,0,0,-14
61,38,20801.885744934494,0.015475917047118107,1,11,7791,2032,9812
62,29,20998.06776283835,0.030615203812947137,1,126,8038,4476,12388
63,33,30830.030030695852,0.2131679030168489,1,893,10163,1983,11253
64,57,23177.350046505653,0.03825107380957523,0,197,0,0,-197
65,32,22577.583116567977,0.00459021316227945,0,8,0,0,-8
66,61,24399.257434981788,0.14029041218737062,1,109,7071,1467,8429
67,42,23204.491190370492,0.35929073587436533,1,341,13100,1379,14138
68,30,22067.41113036132,0.3160783352289117,1,95,7381,2715,10001
69,38,23178.615893981932,0.33104069390869095,0,28,0,0,-28
70,20,26924.468225184773,0.06558081351664798,1,701,23099,1352,23750
71,67,21445.558679708396,0.1219624555946825,1,273,7119,1360,8206
72,18,23546.200043135,0.1834113698839459,1,357,7368,1377,8388
73,30,29317.236076871308,0.38995133638188534,1,78,5945,1412,7279
74,24,28063.561170250196,0.17895781722959872,1,524,5613,1345,6434
75,28,20371.228056414162,0.04976497591478245,1,97,8755,2654,11312
76,75,38738.822121976256,0.18862690975707794,0,80,0,0,-80
77,24,21819.088785698325,0.03562566234401609,1,292,6291,2943,8942
78,32,20499.935452454756,0.006613398380510737,1,146,7251,2667,9772
79,26,26051.359958955716,0.07921246088845815,1,1340,7680,3596,9936
80,20,29308.070122269422,0.1275917977016715,0,19,0,0,-19
81,49,23121.482257689215,0.16756881315925024,1,180,6122,1447,7389
82,74,24766.67612421976,0.17157111171621361,1,998,6378,2252,7632
83,21,29549.727520620334,0.1551026181921001,0,53,0,0,-53
84,20,20789.221920520245,0.041322492774566226,1,310,5929,2715,8334
85,66,23909.475829117117,0.3284633147167175,1,627,5332,1419,6124
86,19,27590.87148324713,0.1769585026598062,0,3,0,0,-3
87,29,66052.5132055513,0.3303531868825704,1,641,5441,1478,6278
88,21,29077.46336006073,0.09610034345351462,1,614,7959,3426,10771
89,36,21106.70264598091,0.37561298042793456,0,62,0,0,-62
90,74,47681.612301308865,0.010842547051346345,0,12,0,0,-12
91,64,30778.079624937407,0.027370673742474417,1,1069,6265,1832,7028
92,34,32456.834987822214,0.055309188280173775,1,874,5677,1340,6143
93,31,37201.60243140167,0.052319219076530095,1,1481,6638,1552,6709
94,37,28661.689084419697,0.10568949047185788,1,106,7783,2278,9955
95,31,26221.65582998225,0.05559425993582805,1,1228,14713,1486,14971
96,29,22473.427070520072,0.2900957180223922,0,164,0,0,-164
97,50,26659.39178868565,0.24497404852611754,1,145,17391,1630,18876
98,63,40161.90955165479,0.15925893944206365,1,444,5856,1750,7162
99,37,21544.28692493506,0.09715799574438634,0,34,0,0,-34
100,33,21859.612639668394,0.2140240218728348,0,24,0,0,-24
101,24,24914.331185039926,0.15734407401992498,1,1423,12078,2781,13436
102,18,23458.777057535655,0.17043290153042723,0,298,0,0,-298
103,29,24692.890146938116,0.003963964462389815,1,47,7482,1592,9027
104,30,22827.246941081215,0.044338567997772714,1,179,7191,1368,8380
105,43,36875.195006618436,0.46179126096893736,0,60,0,0,-60
106,24,21451.57334446668,0.05056973971796528,1,275,6860,1605,8190
107,46,45734.550608029844,0.0856173257925624,1,158,5963,1572,7377
108,35,29866.594210196992,0.0035220410359220406,1,464,9462,1354,10352
109,72,32661.486192127413,0.27649014395955795,1,75,6858,1611,8394
110,31,25238.62502180621,0.3211823334115878,1,558,7898,1355,8695
111,25,21802.825445545128,0.08108615129216905,0,54,0,0,-54
112,24,22711.792954866796,0.003349001098243908,1,611,7370,1339,8098
113,19,24161.653882742907,0.029119897287227407,1,185,44398,1358,45571
114,55,25833.828350128933,0.15444429239242757,1,691,7254,1410,7973
115,23,30887.60961060507,0.026205220359678014,1,759,6149,1514,6904
116,32,22016.272791169587,0.1600867717037542,1,596,6169,1717,7290
117,54,32620.70495016665,0.12560035856997118,1,155,6796,1968,8609
118,19,33686.94341845349,0.0674451628599125,0,26,0,0,-26
119,64,22500.950684204498,0.07101403691339718,1,162,7708,1369,8915
120,42,21638.279081713375,0.09532094877496006,1,32,12538,2090,14596
121,31,32097.111370506045,0.04580155261946056,0,21,0,0,-21
122,24,20177.827387367433,0.187954435781058,1,890,7080,1739,7929
123,24,20156.50795806287,0.014401720108457979,1,489,6278,1700,7489
124,35,26245.925047110846,0.11460836532472751,0,32,0,0,-32
125,58,26770.024390185103,0.0868326597257101,1,28,5263,1439,6674
126,53,22892.33017424847,0.014868499262932223,1,109,5667,3127,8685
127,45,20277.69590181857,0.1824391874871064,1,49,9322,1587,10860
128,57,32837.52108833167,0.03906202933878874,1,209,5387,1536,6714
129,32,20190.679726450824,0.37446418345731697,1,662,6685,1609,7632
130,19,52840.4290420488,0.12112520504684637,1,1047,5966,2602,7521
131,69,21523.87931385928,0.013945656360431859,1,179,7309,1424,8554
132,45,23533.829430023827,0.17069399200745733,1,266,6119,1924,7777
133,43,90973.19311360907,0.1034360283301063,1,55,5634,1694,7273
134,75,22084.97592445816,0.19048244213938503,1,191,9011,4512,13332
135,40,40848.06491693706,0.08703921427957516,1,174,9573,2029,11428
136,62,27474.650597544303,0.04727225734281516,0,35,0,0,-35
137,69,35924.087009656905,0.005922889202435827,0,14,0,0,-14
138,75,20260.65748904944,0.03512658899475238,1,1416,7436,1592,7612
139,53,28946.78009098237,0.06477332680287248,1,613,12076,1401,12864
140,18,118538.71168387985,0.03982302833754558,1,777,9447,1656,10326
141,36,23610.02171333578,0.11342075780783605,1,346,5588,2678,7920
142,36,28431.541546873206,0.23087184655550055,1,498,5852,1427,6781
143,27,21286.350894168616,0.09281881677932322,1,440,10202,2476,12238
144,20,31648.41442240115,0.10521887593766222,1,1723,6698,2244,7219
145,29,20397.43288173694,0.16171411984795614,1,241,12142,1352,13253
146,20,22848.143302991513,0.04275555040765858,0,2,0,0,-2
147,21,28633.665979449604,0.23732269180458787,0,7,0,0,-7
148,57,29159.348706929813,0.11835431785462125,1,304,6198,1652,7546
149,20,22407.67820918067,0.008303092441529016,1,460,15283,1715,16538
150,59,29393.132101774958,0.05343180759264243,1,380,6034,2459,8113
151,25,58773.74363557403,0.07344124415315997,1,358,11627,1459,12728
152,26,27562.93084430562,0.05373633282721776,1,385,6429,1732,7776
153,21,20708.824398430264,0.024866757274079828,0,32,0,0,-32
154,48,21135.407204037176,0.09535916718937593,1,464,8924,1928,10388
155,31,29958.19074026789,0.2545537430339091,1,335,8557,1495,9717
156,32,28005.926430103165,0.1905561656392514,0,10,0,0,-10
157,22,23259.569536789542,0.05538919864544887,1,723,5590,1510,6377
158,45,22178.66086829247,0.039615885624673594,1,706,5471,2403,7168
159,32,29618.093402469298,0.17650562975607553,1,1673,9615,2187,10129
160,24,26681.84173133858,0.11162460764759588,1,485,39958,1954,41427
161,57,20196.484189124323,0.14968121617541488,1,582,5840,1651,6909
162,68,57314.62851954106,0.44037728775235524,0,32,0,0,-32
163,33,23964.81135743371,0.12914155731413005,0,24,0,0,-24
164,22,22301.742664426158,0.06844691812217786,1,599,15224,1470,16095
165,44,55860.62436693957,0.1016805782112542,1,273,5551,3682,8960
166,19,23311.143634234068,0.12163518658837441,1,28,6898,1359,8229
167,21,23357.06824277156,0.023701583088159436,1,390,7601,7045,14256
168,27,20876.59074817592,0.18878673201749196,1,12,12376,2491,14855
169,48,29557.816726798228,0.19145933299744686,0,122,0,0,-122
170,53,34857.535506296896,0.13278157309987917,0,186,0,0,-186
171,28,38508.65929499495,0.00994496889916265,0,21,0,0,-21
172,40,21319.609419674412,0.058762527137583453,1,390,9214,1536,10360
173,32,24096.713884901248,0.04017851700906961,0,20,0,0,-20
174,37,104020.39266219341,0.28586222494557073,1,80,7632,1788,9340
175,44,33917.31448913943,0.21390797521742147,1,407,6285,1548,7426
176,27,25408.890726109406,0.07439584610302408,1,527,7771,1703,8947
177,18,23483.239029233104,0.21095262393016925,1,52,5434,1478,6860
178,32,25021.370325928347,0.06870485165390915,1,1262,9080,2344,10162
179,67,20998.569493994113,0.09241917557740527,1,1240,20794,3899,23453
180,30,26012.93540816925,0.38790128379344585,1,1182,89074,1369,89261
181,62,50637.82890754205,0.03242443014981411,1,376,5271,1512,6407
182,74,37395.978821615434,0.15243142349847288,0,50,0,0,-50
183,39,30611.135145227167,0.5616616193184921,1,134,6547,1653,8066
184,38,20418.638072710626,0.14998823632998204,1,426,5791,1457,6822
185,42,20665.27693198072,0.019594033822902094,1,99,8284,2282,10467
186,39,21656.0323171855,0.050094138435073335,1,183,14157,1554,15528
187,49,34800.75832128159,0.05899526185369356,0,1,0,0,-1
188,23,45264.07710320401,0.1195803540936793,1,1948,6605,1936,6593
189,46,20493.338728241833,0.6109139278621896,0,183,0,0,-183
190,52,26292.223559809896,0.1791653899679892,1,98,6665,1451,8018
191,55,31102.96919108673,0.0954003501150245,1,564,8097,3091,10624
192,25,20228.359479996394,0.22446181023292994,1,28,6422,1756,8150
193,28,24550.50035277042,0.08296621950654144,1,1907,10669,2372,11134
194,59,20135.012190108562,0.18385568980933303,1,1058,7978,5086,12006
195,43,29041.76895880496,0.18829396583285873,1,1591,7482,1424,7315
196,60,20989.3482928384,0.03959908456592366,1,116,6411,3901,10196
197,44,29522.936361793374,0.2290971032935939,0,15,0,0,-15
198,39,22716.61968108744,0.1302116399083578,1,43,7846,1659,9462
199,36,20668.380904831385,0.015955211141127624,1,184,6805,1543,8164
200,26,22043.574926096935,0.14053016046669117,0,17,0,0,-17
201,28,22243.54814649062,0.2573233688837151,1,539,8376,1434,9271
202,33,115415.75165882181,0.03300697644122372,1,384,6394,1358,7368
203,47,26586.53051901431,0.012686584813680356,1,1018,5661,1736,6379
204,20,23200.209403728186,0.09944761215195218,1,315,12826,1470,13981
205,52,28409.800636395346,0.0389845086766836,0,21,0,0,-21
206,27,31108.220510588046,0.020731646736275314,1,547,5751,1371,6575
207,57,25916.939319605346,0.4946527801881675,0,46,0,0,-46
208,32,22389.994840279338,0.04879039314521958,1,281,6520,1425,7664
209,22,20256.16167070888,0.025793918387821087,1,310,5340,1809,6839
210,53,24104.988923887857,0.14714707232113533,1,160,6386,4248,10474
211,19,64721.64645344594,0.002978434826841879,1,980,5618,1396,6034
212,75,28008.628818219186,0.04349275029399819,1,376,6488,1505,7617
213,18,21863.265697889863,0.05510404111250741,1,245,7226,2001,8982
214,48,20217.929546799838,0.24214116227327004,1,3182,32963,2102,31883
215,55,33107.222077882376,0.000659461661628886,1,365,6101,1541,7277
216,26,22985.368595810036,0.027263152392163,1,1743,5359,1696,5312
217,34,21135.498574758178,0.12793291699320622,1,760,7169,1780,8189
218,48,20579.25896706077,0.07776638514425666,1,186,7271,2102,9187
219,56,20767.8707110775,0.030957288547741244,1,135,6132,1898,7895
220,36,22666.60223647085,0.12300152360864235,1,478,5992,2005,7519
221,36,22137.6284425692,0.060884733295844755,1,315,7793,1975,9453
222,42,22047.931968591834,0.01705815126782659,1,111,5442,2428,7759
223,65,42857.05791009475,0.17724005251257516,1,286,5833,1480,7027
224,40,36784.93848314298,0.02193225879501964,1,279,5253,1629,6603
225,47,22852.22739781679,0.06114670974030341,1,768,5878,1937,7047
226,71,22482.14565293745,0.06229778041491973,1,91,5620,2118,7647
227,18,77288.0045816619,0.08643687114326584,1,45,7302,1826,9083
228,20,22327.274529768776,0.13722775554550082,1,59,14415,2431,16787
229,42,26848.71314988626,0.06887865165727274,1,280,8296,1795,9811
230,53,23464.837503222596,0.05910798980584315,1,256,5883,2204,7831
231,32,24447.269653766816,0.20946406378728574,1,379,6810,1702,8133
232,23,23098.73755787551,0.07263847245388004,0,6,0,0,-6
233,57,38587.76129569729,0.06767059789475868,1,580,6319,1572,7311
234,33,22165.17372927915,0.09295162437151154,1,349,19622,1348,20621
235,29,21335.610119454683,0.29236923704278117,1,341,8457,1866,9982
236,29,48605.60859879525,0.007780274991341107,1,101,7935,2099,9933
237,55,42914.95995537621,0.1907373105771163,1,675,13327,1540,14192
238,46,23013.887132290452,0.07606263328137526,1,61,13949,3627,17515
239,38,24202.23716343635,0.15263902451946415,1,331,6270,1583,7522
240,30,28124.617475911647,0.03322518451661005,1,159,8425,1996,10262
241,21,27643.544705760884,0.009722520961877553,1,403,6588,1474,7659
242,36,48305.5108221426,0.20826785454951255,1,71,5745,1514,7188
243,29,21974.622644804196,0.03308715219827815,1,653,13961,3796,17104
244,58,23272.810532686904,0.15449188259890076,1,510,8756,1383,9629
245,70,21115.78887917719,0.16164556241223788,0,123,0,0,-123
246,25,31137.57956514505,0.31091722296278196,1,540,10290,1593,11343
247,18,51324.85756615593,0.015145360249809742,0,25,0,0,-25
248,33,26927.77116767015,0.16515667012143828,1,151,12915,1352,14116
249,44,21386.526601868976,0.30649049008265916,0,6,0,0,-6
250,49,28409.326928335922,0.06987180473236479,1,844,9441,1818,10415
251,70,21224.544231319906,0.02413768110697485,1,629,12512,2885,14768
252,20,25192.044118063757,0.21566676395449583,1,160,12358,1377,13575
253,23,25280.908739825456,0.6649165757859373,0,31,0,0,-31
254,71,54746.245185480286,0.03199932330264999,0,4,0,0,-4
255,26,30399.102576265075,0.32633094487084197,0,42,0,0,-42
256,55,28587.41870930695,0.02012495893160642,1,604,5390,1561,6347
257,72,24367.12020419299,0.07040626047409781,1,895,6129,1553,6787
258,18,21447.407986413284,0.0653584055657228,1,283,6085,1651,7453
259,45,23049.27803193189,0.06568223252855149,0,191,0,0,-191
260,26,20042.053981304045,0.343946547514733,0,23,0,0,-23
261,55,22233.467010287328,0.011992873401848231,0,12,0,0,-12
262,75,35191.99566824065,0.0925510105977809,1,441,6268,1338,7165
263,18,20274.581578916343,0.026536254686275323,1,590,5301,1489,6200
264,47,24982.584946527753,0.06026094871639645,1,621,6941,1686,8006
265,59,23263.235512848994,0.042432164454544945,0,77,0,0,-77
266,18,27423.88885598855,0.3450203501487281,0,150,0,0,-150
267,30,23507.741092719407,0.17527809083307283,0,187,0,0,-187
268,72,45502.15546203854,0.1596265938164539,1,232,5813,2018,7599
269,34,31960.106831349643,0.09841896638870175,1,108,6954,2371,9217
270,59,46019.04385711106,0.08716819297097084,0,200,0,0,-200
271,19,25490.73505873461,0.06099041085558154,1,1397,5689,1710,6002
272,41,30053.94912356424,0.06644450821571414,0,18,0,0,-18
273,37,23540.5059069861,0.04467583779869583,1,348,5480,2593,7725
274,35,32540.02130314963,0.09146312019603915,1,316,5587,1447,6718
275,58,40044.83278741574,0.10623102781415159,0,32,0,0,-32
276,37,22297.00215589822,0.08705776574814228,1,93,5582,1827,7316
277,62,34609.61017530266,0.13154905309061557,1,250,12856,1570,14176
278,23,21130.83067227073,0.1081306495548647,0,66,0,0,-66
279,32,23992.07490772873,0.23831310464613709,0,17,0,0,-17
280,28,22400.035667873413,0.18331518104318395,1,216,5808,1497,7089
281,25,26810.443514252154,0.014799868118355267,1,337,37445,1594,38702
282,19,20115.73856484025,0.040780818758583935,0,83,0,0,-83
283,41,25926.526825265977,0.21488081449250807,0,37,0,0,-37
284,51,35196.57056031428,0.006447215945243759,1,361,27970,1572,29181
285,34,121034.57535351148,0.08106469192974729,0,43,0,0,-43
286,42,23762.25052025052,0.1114746675744001,1,527,5384,2417,7274
287,20,55609.20800220422,0.19738814453883013,1,223,7656,1583,9016
288,67,24929.54571534262,0.25657450738749826,1,78,5581,2224,7727
289,23,34347.764937850676,0.09085399620023074,1,2131,14007,1344,13220
290,45,30374.743624426024,0.0534365538495064,1,831,6160,3356,8685
291,25,49557.261296305165,0.049820332955428474,1,510,10934,1682,12106
292,23,29763.414989976365,0.16364443174790985,1,138,5366,1947,7175
293,68,22177.980059056976,0.13132043506268692,1,314,7689,2928,10303
294,55,27068.883378260958,0.023839272901892604,1,722,7576,1956,8810
295,33,20542.414585566403,0.010165243252804124,1,468,7534,1568,8634
296,23,32349.98528828823,0.12890581040765892,1,795,6611,1555,7371
297,36,20340.69004793336,0.008316892870854584,1,172,6353,1575,7756
298,36,22494.997774289783,0.13713894645321806,0,19,0,0,-19
299,27,41432.519030547264,0.027643192495850528,1,9,8316,1535,9842
300,43,20413.97155943057,0.010155705205006285,0,34,0,0,-34
301,54,30834.25341253991,0.1359397559903571,0,57,0,0,-57
302,68,28798.29199083327,0.09118791540058667,1,251,6903,4483,11135
303,27,21126.197481632582,0.3178487915677913,0,44,0,0,-44
304,19,27950.891351527694,0.258167603650886,0,26,0,0,-26
305,47,20344.111661539635,0.15312046024005407,0,0,0,0,0
306,33,27768.506842926432,0.19097897759120316,1,527,6031,2653,8157
307,69,27818.910182725936,0.17402654705277612,1,2048,10164,1525,9641
308,26,64205.03783701544,0.1510423803739854,1,615,6219,2689,8293
309,37,46218.920595235984,0.05553080016643623,1,412,5398,1592,6578
310,47,36049.38732795467,0.10465530512142598,1,148,7097,2484,9433
311,40,26971.159864072077,0.2164697740050839,1,403,6090,2450,8137
312,25,26636.68376658334,0.052557484461049124,1,559,5827,1532,6800
313,39,21748.215451283817,0.021042149886344487,0,120,0,0,-120
314,22,84319.13724548927,0.12942635649172538,1,498,5800,2486,7788
315,67,20093.435436933854,0.056507441738204316,1,70,7729,1393,9052
316,33,22234.617123293516,0.05953745862010261,1,92,5306,1857,7071
317,25,32314.558058105988,0.006177091128230383,1,205,7993,1485,9273
318,43,118976.57758785681,0.12891108984634617,1,634,6157,1371,6894
319,33,21943.412527503657,0.07627150550692491,0,15,0,0,-15
320,51,23124.264546460945,0.09648796735169358,1,813,7415,1681,8283
321,23,22195.17060920841,0.1842887770679724,1,178,8065,1526,9413
322,68,21468.599319392146,0.18486301340542083,0,79,0,0,-79
323,39,20532.877998883552,0.08672070678774331,1,1740,12665,1414,12339
324,53,22376.369213071135,0.0887721492898618,1,264,5314,1732,6782
325,23,27151.878447292886,0.11351663331020587,1,1077,8246,1721,8890
326,18,53554.169688557435,0.07898973487145719,0,65,0,0,-65
327,33,26376.165274407555,0.19781906999433405,1,1124,8183,1542,8601
328,18,55967.5454618423,0.01511361102256707,1,229,9759,2025,11555
329,22,31354.269972795242,0.014606397339585806,1,109,5259,1781,6931
330,68,32352.855520483983,0.09016614554353945,1,273,6282,1932,7941
331,34,36752.464924099266,0.03740500069697658,1,415,13922,1338,14845
332,54,24365.922550207695,0.13813950039923723,1,116,8639,1831,10354
333,32,20082.384764692986,0.14765331473511167,1,718,6206,1624,7112
334,42,21289.811103165415,0.11153297924821803,1,1794,5724,1463,5393
335,52,24729.479159534607,0.14790773008113403,1,91,6463,1744,8116
336,74,20731.70062981617,0.1478043457040221,1,733,6179,2400,7846
337,68,27570.80250978207,0.026348522239932292,1,47,6523,1640,8116
338,18,58490.94267648642,0.24865160146293266,1,291,12934,1542,14185
339,33,20350.839873729143,0.025717045820835397,1,350,14807,1701,16158
340,59,20347.813898094508,0.03933752315945726,0,26,0,0,-26
341,32,34972.99887991043,0.003152669728543838,0,30,0,0,-30
342,40,30545.88832867533,0.005207506947414497,1,269,5474,1938,7143
343,56,31558.563892801056,0.20914969623370963,0,19,0,0,-19
344,26,54144.64221104403,0.13457476113990183,1,328,7641,1583,8896
345,32,21952.97242241467,0.06954390018336339,1,117,6435,2330,8648
346,51,34177.18137778687,0.047928493902381464,1,219,5261,1499,6541
347,28,25798.911399353856,0.09399222431085628,1,1832,7938,1429,7535
348,26,31318.818027955585,0.07033565447513213,1,124,15337,1546,16759
349,57,32658.841291150595,0.1970587760342314,0,73,0,0,-73
350,22,20366.379866164905,0.022087410544068656,1,728,8021,2142,9435
351,38,20744.33601620697,0.15387240924504053,1,290,5576,1355,6641
352,27,31208.358985726736,0.13164614754953397,1,71,7071,1660,8660
353,44,20011.49210329853,0.08448556059957733,1,235,9414,1438,10617
354,32,22493.158660776106,0.052830455489517175,1,789,9717,1364,10292
355,31,34584.122988981275,0.11273041089185007,1,94,5537,1536,6979
356,22,21218.409277039602,0.028260173844503394,1,608,6525,2767,8684
357,35,28688.189389881994,0.05002856521432554,0,15,0,0,-15
358,32,25446.951326924995,0.21776037887647592,1,1627,8384,1743,8500
359,56,26717.444359456906,0.03808226030794376,1,21,10905,1434,12318
360,74,46193.34691590847,0.0031974946682551586,1,291,18619,1462,19790
361,28,21734.461569266576,0.0013398796419186545,1,203,5533,1542,6872
362,35,30761.242297815123,0.03398360321290441,1,349,7839,2496,9986
363,36,21219.930259844554,0.40441224236549217,1,280,5765,4648,10133
364,54,23202.533113049227,0.1052328371182528,1,114,5466,1524,6876
365,37,45409.83947893415,0.13083011552190893,1,1339,6913,3283,8857
366,26,50034.928552042824,0.0004303623350433415,0,70,0,0,-70
367,46,22970.122034089734,0.06206473809994177,1,1034,6220,1489,6675
368,44,20117.656445491448,0.039339550727886474,0,47,0,0,-47
369,26,21492.566037823977,0.30979627539526117,1,222,9351,1428,10557
370,63,26545.423813671478,0.13760097256620116,1,83,6041,1606,7564
371,28,29687.865357857652,0.025811883672957985,1,275,6136,1653,7514
372,18,22394.105673127437,0.1420028933911879,0,105,0,0,-105
373,22,27736.208477180175,0.05928169607086315,0,30,0,0,-30
374,61,32538.145809728972,0.08780911079652129,1,1507,5248,2005,5746
375,23,22061.884075323538,0.2750003365675986,1,835,5416,3689,8270
376,26,25628.253568777476,0.14599980199125134,1,167,7579,3400,10812
377,32,22115.23233072637,0.21519107207912103,1,52,5734,2326,8008
378,63,25913.09292672223,0.01164199086380341,1,226,8426,1541,9741
379,37,22731.837520213467,0.00950621245169139,1,674,13359,1393,14078
380,33,27690.154525525035,0.20811275833100967,0,24,0,0,-24
381,27,21863.096226599326,0.48170672701840606,1,13,20682,2407,23076
382,26,33351.04859264163,0.1035649125297015,1,268,10516,1827,12075
383,59,29849.955596238695,0.015896205760752714,1,334,22620,2088,24374
384,66,20715.309290498346,0.22980793799293453,1,618,5308,1717,6407
385,58,26489.710702608358,0.010155819479583947,0,18,0,0,-18
386,52,20613.865035427756,0.13943950502023347,1,461,13858,1539,14936
387,68,135243.38426399152,0.05258176096074917,1,627,5611,1375,6359
388,73,22123.78053711915,0.09717553961452595,0,3,0,0,-3
389,25,70997.63666757692,0.05430825760834475,1,423,6308,3090,8975
390,53,26739.302829674223,0.0430068032553286,1,1611,8508,1372,8269
391,51,21532.139125110487,0.35933525634402574,0,70,0,0,-70
392,22,22858.26033787427,0.15717022267044162,0,18,0,0,-18
393,27,21227.734844386952,0.05885792134302412,1,881,5315,2571,7005
394,38,21990.718853376737,0.2918468547606274,1,167,6596,6021,12450
395,40,43846.43938040056,0.031955812324791846,1,982,13893,2299,15210
396,30,32884.97706361414,0.08873421100477183,1,120,18036,1353,19269
397,21,26582.840911729916,0.22413803108126099,1,597,6708,1492,7603
398,26,46002.319454337696,0.18011823060294327,1,58,6942,4424,11308
399,39,22921.46963905349,0.24951451912176068,0,65,0,0,-65
400,36,44947.87530267585,0.037173624927716954,1,84,8894,1337,10147
401,62,36799.782815602426,0.14151119808497217,1,341,28892,1518,30069
402,19,24636.505642671484,0.03683101117419928,1,1027,5539,2299,6811
403,39,20273.965479220486,0.04709929870018862,1,99,21916,2184,24001
404,69,77295.15826554145,0.10231222546588421,1,1320,8425,1709,8814
405,40,30275.864333673264,0.12163895302986756,1,337,6663,3372,9698
406,38,24480.845716573524,0.034285539921643314,1,343,16967,1569,18193
407,60,33454.567059149245,0.08550795595042622,1,1743,5748,2221,6226
408,34,22258.54357139881,0.0493551298018625,1,954,9113,1811,9970
409,39,20142.966469419094,0.3616963685700634,1,41,8850,1375,10184
410,32,29986.51170504099,0.07244889908865941,0,54,0,0,-54
411,19,29669.406383279496,0.08781768750343981,1,36,8850,1500,10314
412,39,21323.245447267323,0.003359016309757213,1,351,6338,2008,7995
